,NAME,ADJUSTMENT,HOLES,RELATIVE_PAR,SG_PUTTING,SG_OTT,SG_APR,SG_ARG,WINS,TOP_10S,1ST,2ND,3RD,YEAR,SCORE_AVERAGE,DRIVING_DISTANCE,DRIVING_ACCURACY,DRIVING_USAGE,GREENS_IN_REGULATION,TOTAL_SG
1701,Matt Jones,24.188000000000002,1152.0,-0.31,23.103,0.063,0.005,0.24600000000000002,1.0,3.0,1.0,0.0,0.0,2021,70.2529375,304.21875,0.5627802690582959,0.1111111111111111,0.6710069444444444,0.314
1702,Patrick Reed,5.265,684.0,-0.4,26.631999999999998,0.10099999999999999,0.233,0.20800000000000002,1.0,4.0,1.0,0.0,0.0,2021,70.27013157894736,289.5394736842105,0.6396226415094339,0.1111111111111111,0.6345029239766082,0.542
1703,Keegan Bradley,24.261,1080.0,-0.34,-20.081,0.324,0.826,0.287,0.0,4.0,0.0,1.0,0.0,2021,70.30435000000001,300.1333333333333,0.6558752997601919,0.1111111111111111,0.6898148148148148,1.4369999999999998
1704,Charley Hoffman,48.891000000000005,1314.0,-0.33,12.565,0.36,0.669,0.033,0.0,4.0,0.0,1.0,0.0,2021,70.32727397260274,306.1712328767124,0.5522682445759369,0.1111111111111111,0.680365296803653,1.0619999999999998
1705,Tyrrell Hatton,14.279000000000002,756.0,-0.35,10.38,0.415,0.905,-0.516,0.0,3.0,0.0,0.0,1.0,2021,70.33997619047621,295.88095238095235,0.6431034482758621,0.1111111111111111,0.6560846560846559,0.804
1706,Patrick Cantlay,35.427,828.0,-0.38,21.684,0.434,0.5579999999999999,0.386,1.0,4.0,1.0,1.0,1.0,2021,70.35710869565217,301.7717391304348,0.6149068322981367,0.1111111111111111,0.6871980676328503,1.378
1707,Sungjae Im,41.608999999999995,1404.0,-0.33,36.921,0.665,0.128,-0.187,0.0,3.0,0.0,1.0,0.0,2021,70.36678205128206,297.10897435897436,0.6891143911439115,0.1111111111111111,0.6851851851851852,0.6060000000000001
1708,Sam Burns,33.906,972.0,-0.39,30.462,0.263,0.52,-0.147,1.0,5.0,1.0,0.0,1.0,2021,70.36862962962962,307.3981481481481,0.5775401069518716,0.1111111111111111,0.6769547325102879,0.636
1709,Max Homa,14.683,1044.0,-0.36,10.565,0.087,0.396,0.135,1.0,4.0,1.0,0.0,0.0,2021,70.3738448275862,302.72413793103453,0.5758706467661692,0.1111111111111111,0.6360153256704981,0.618
1710,Matt Fitzpatrick,3.2430000000000003,720.0,-0.32,21.625,0.516,0.18100000000000002,0.209,0.0,4.0,0.0,0.0,0.0,2021,70.381075,289.5125,0.685251798561151,0.1111111111111111,0.6625,0.9059999999999999
1711,Stewart Cink,43.129,900.0,-0.3,9.383,-0.013000000000000001,0.516,-0.01,2.0,3.0,2.0,0.0,0.0,2021,70.38258,305.97,0.5868945868945868,0.1111111111111111,0.7355555555555555,0.493
1712,Abraham Ancer,34.959,1080.0,-0.3,12.901,0.34299999999999997,0.327,0.023,0.0,3.0,0.0,0.0,0.0,2021,70.38265,290.175,0.7296650717703349,0.1111111111111111,0.6972222222222222,0.6930000000000001
1713,Jordan Spieth,4.694,864.0,-0.35,15.88,-0.204,0.5579999999999999,0.40399999999999997,1.0,6.0,1.0,0.0,2.0,2021,70.41029166666667,297.2395833333333,0.5225225225225225,0.1111111111111111,0.6481481481481481,0.758
1714,Zach Johnson,9.079,1044.0,-0.27,38.099000000000004,-0.077,0.057999999999999996,0.006,0.0,3.0,0.0,0.0,0.0,2021,70.46687931034484,289.7844827586207,0.6169154228855721,0.1111111111111111,0.6762452107279694,-0.012999999999999996
1715,Hideki Matsuyama,21.31,1044.0,-0.31,-14.515,0.135,0.519,0.374,1.0,2.0,1.0,1.0,0.0,2021,70.48810344827587,296.80172413793105,0.6163366336633663,0.1111111111111111,0.6733716475095786,1.028
1716,Shane Lowry,-12.247,792.0,-0.25,-4.636,0.28,0.284,0.316,0.0,2.0,0.0,0.0,0.0,2021,70.49438636363638,299.5681818181818,0.6062091503267973,0.1111111111111111,0.6868686868686869,0.8800000000000001
1717,Talor Gooch,32.291,1008.0,-0.33,14.285,0.038,0.344,-0.121,0.0,3.0,0.0,0.0,0.0,2021,70.50519642857144,300.51785714285717,0.603359173126615,0.1111111111111111,0.6547619047619048,0.26099999999999995
1718,Rory McIlroy,-3.963,684.0,-0.34,1.225,0.774,0.17800000000000002,0.11199999999999999,0.0,4.0,0.0,0.0,0.0,2021,70.55360526315789,318.2105263157895,0.571969696969697,0.1111111111111111,0.6535087719298246,1.064
1719,Kevin Streelman,33.236999999999995,1044.0,-0.31,-3.905,0.27399999999999997,0.386,-0.051,0.0,2.0,0.0,0.0,1.0,2021,70.57305172413794,294.31896551724134,0.6467661691542289,0.1111111111111111,0.6906130268199234,0.609
1720,Jason Kokrak,29.498,1044.0,-0.34,29.35,0.517,0.099,-0.205,1.0,4.0,1.0,0.0,0.0,2021,70.57755172413793,306.0344827586207,0.6225247524752475,0.1111111111111111,0.6858237547892719,0.411
1721,Harris English,34.957,864.0,-0.33,15.075,0.087,-0.008,0.084,1.0,5.0,1.0,0.0,0.0,2021,70.5824375,297.2395833333333,0.6592261904761905,0.1111111111111111,0.6643518518518519,0.16299999999999998
1722,Patton Kizzire,45.696000000000005,1116.0,-0.32,27.528000000000002,-0.10400000000000001,0.124,-0.009000000000000001,0.0,3.0,0.0,0.0,0.0,2021,70.59187096774194,300.35483870967744,0.5662790697674419,0.1111111111111111,0.6872759856630825,0.011000000000000005
1723,Doug Ghim,36.731,1116.0,-0.3,-13.262,0.157,0.598,0.027000000000000003,0.0,1.0,0.0,0.0,0.0,2021,70.59243548387096,294.6370967741936,0.6547344110854504,0.1111111111111111,0.6845878136200717,0.782
1724,Paul Casey,3.38,792.0,-0.29,2.48,0.21100000000000002,0.705,0.183,0.0,4.0,0.0,0.0,0.0,2021,70.59954545454545,303.22727272727275,0.6332236842105263,0.1111111111111111,0.678030303030303,1.099
1725,John Huh,14.315,720.0,-0.27,-13.547,0.147,0.239,0.321,0.0,0.0,0.0,0.0,0.0,2021,70.607875,291.3375,0.6462093862815884,0.1111111111111111,0.6583333333333333,0.7070000000000001
1726,Matt Wallace,-7.023,648.0,-0.36,14.850999999999999,-0.15,0.785,0.11,0.0,1.0,0.0,0.0,1.0,2021,70.63825,297.2916666666667,0.5813492063492064,0.1111111111111111,0.6388888888888888,0.745
1727,Si Woo Kim,30.861,1062.0,-0.3,4.038,0.266,0.18600000000000005,0.33899999999999997,1.0,3.0,1.0,0.0,0.0,2021,70.64171186440677,297.7966101694916,0.5970873786407767,0.1111111111111111,0.6751412429378532,0.7910000000000001
1728,Collin Morikawa,39.044000000000004,828.0,-0.32,-19.166,0.257,1.182,0.055,1.0,4.0,1.0,0.0,0.0,2021,70.65313043478261,293.94565217391306,0.7003105590062112,0.1111111111111111,0.7198067632850241,1.494
1729,Charles Howell III,11.84,972.0,-0.25,7.8,0.43,-0.451,0.276,0.0,1.0,0.0,0.0,0.0,2021,70.68222222222222,297.22222222222223,0.5930851063829787,0.1111111111111111,0.654320987654321,0.255
1730,Ryan Palmer,51.406000000000006,972.0,-0.35,9.537,0.41100000000000003,0.525,0.132,0.0,4.0,0.0,1.0,0.0,2021,70.6927037037037,303.5,0.5970744680851063,0.1111111111111111,0.6831275720164609,1.068
1731,Steve Stricker,-6.66,468.0,-0.28,6.718,0.005,-0.43,0.452,0.0,1.0,0.0,0.0,0.0,2021,70.70538461538463,283.26923076923083,0.6730769230769231,0.1111111111111111,0.6367521367521367,0.027000000000000024
1732,James Hahn,41.718,828.0,-0.32,22.101999999999997,-0.10800000000000001,0.203,-0.052000000000000005,0.0,4.0,0.0,0.0,0.0,2021,70.7112608695652,298.44565217391306,0.6442006269592476,0.1111111111111111,0.6980676328502415,0.04300000000000001
1733,Denny McCarthy,16.404,1116.0,-0.28,24.935,0.028999999999999998,-0.205,0.214,0.0,3.0,0.0,0.0,1.0,2021,70.71619354838711,295.67741935483866,0.6418604651162789,0.1111111111111111,0.6514336917562724,0.038000000000000006
1734,Cameron Davis,27.668000000000003,1008.0,-0.33,0.5329999999999999,0.591,0.289,-0.294,0.0,2.0,0.0,0.0,1.0,2021,70.72621428571429,310.5625,0.5372750642673522,0.1111111111111111,0.6557539682539683,0.5859999999999999
1735,Scottie Scheffler,48.286,1080.0,-0.35,4.937,0.5820000000000001,0.039,0.254,0.0,4.0,0.0,1.0,0.0,2021,70.7381,305.15,0.6694711538461539,0.1111111111111111,0.6805555555555556,0.8750000000000001
1736,Matthew NeSmith,30.038,1116.0,-0.27,-12.408,0.17300000000000001,0.782,-0.091,0.0,2.0,0.0,0.0,0.0,2021,70.79093548387097,297.57258064516134,0.6542923433874711,0.1111111111111111,0.732078853046595,0.8640000000000001
1737,Harold Varner III,20.185,936.0,-0.28,1.7519999999999998,0.239,0.508,0.217,0.0,1.0,0.0,1.0,0.0,2021,70.81125,302.08653846153845,0.5980662983425414,0.1111111111111111,0.6709401709401709,0.9640000000000001
1738,Sepp Straka,44.772,1260.0,-0.34,6.956,0.1,0.083,-0.03,0.0,2.0,0.0,0.0,0.0,2021,70.82531428571428,303.1,0.5727459016393442,0.1111111111111111,0.6674603174603174,0.153
1739,Carlos Ortiz,57.593,936.0,-0.33,12.255999999999998,0.36,-0.309,0.293,1.0,3.0,1.0,0.0,0.0,2021,70.83832692307692,303.75,0.6063535911602211,0.1111111111111111,0.6837606837606838,0.344
1740,Brice Garnett,48.1,1116.0,-0.3,19.302,0.17,-0.39399999999999996,-0.233,0.0,2.0,0.0,0.0,0.0,2021,70.84032258064516,288.58870967741933,0.7060185185185185,0.1111111111111111,0.6747311827956989,-0.457
1741,Lucas Glover,9.828,1152.0,-0.27,-9.43,0.31,0.142,0.185,0.0,2.0,0.0,0.0,0.0,2021,70.8410625,294.671875,0.6292134831460674,0.1111111111111111,0.6588541666666666,0.637
1742,Jason Day,5.093,810.0,-0.27,2.6060000000000003,0.48100000000000004,0.004,0.258,0.0,2.0,0.0,0.0,0.0,2021,70.84651111111111,300.3333333333333,0.6061093247588425,0.1111111111111111,0.662962962962963,0.743
1743,Roger Sloan,21.809,864.0,-0.26,-8.937000000000003,0.332,0.442,-0.223,0.0,0.0,0.0,0.0,0.0,2021,70.87102083333333,294.96875,0.5955223880597015,0.1111111111111111,0.6828703703703703,0.551
1744,Aaron Wise,19.929000000000002,792.0,-0.24,-27.000999999999998,0.289,0.344,0.12,0.0,1.0,0.0,1.0,0.0,2021,70.90747727272728,302.45454545454544,0.5490196078431373,0.1111111111111111,0.7095959595959596,0.753
1745,Adam Scott,-4.779,792.0,-0.32,11.947000000000001,-0.073,0.34,-0.057,0.0,1.0,0.0,0.0,0.0,2021,70.91411363636364,307.97727272727275,0.5438311688311688,0.1111111111111111,0.6590909090909091,0.21
1746,Tom Hoge,48.27,1152.0,-0.36,7.9460000000000015,-0.124,0.53,-0.063,0.0,1.0,0.0,0.0,1.0,2021,70.92609375,289.21875,0.615990990990991,0.1111111111111111,0.6449652777777778,0.34299999999999997
1747,Sergio Garcia,31.676,720.0,-0.3,-21.2,0.862,0.168,0.14800000000000002,1.0,3.0,1.0,0.0,0.0,2021,70.9419,308.8625,0.5960854092526691,0.1111111111111111,0.7,1.178
1748,Wyndham Clark,34.107,972.0,-0.35,-3.2939999999999996,0.045,-0.317,0.231,0.0,2.0,0.0,1.0,0.0,2021,70.94642592592592,315.5,0.488,0.1111111111111111,0.6502057613168725,-0.041000000000000016
1749,Russell Knox,33.078,1080.0,-0.26,-17.033,0.002,0.514,-0.035,0.0,2.0,0.0,0.0,0.0,2021,70.9513,290.95,0.6454326923076923,0.1111111111111111,0.6981481481481482,0.48100000000000004
1750,Erik van Rooyen,-2.077,774.0,-0.34,7.791,0.044000000000000004,0.207,-0.11199999999999999,0.0,1.0,0.0,0.0,0.0,2021,70.9516976744186,301.81395348837214,0.575503355704698,0.1111111111111111,0.6317829457364341,0.139
1751,Anirban Lahiri,24.375,720.0,-0.35,4.127,0.094,-0.28,0.126,0.0,2.0,0.0,0.0,0.0,2021,70.959375,296.3625,0.5,0.1111111111111111,0.6333333333333333,-0.060000000000000026
1752,Ian Poulter,-3.2739999999999996,684.0,-0.26,19.327,-0.17600000000000002,-0.594,0.276,0.0,1.0,0.0,0.0,0.0,2021,70.96647368421053,282.88157894736844,0.6590909090909091,0.1111111111111111,0.6023391812865497,-0.494
1753,Jhonattan Vegas,15.390999999999998,936.0,-0.3,-8.02,0.467,-0.29100000000000004,-0.063,0.0,1.0,0.0,1.0,0.0,2021,70.9690576923077,305.96153846153845,0.5763888888888888,0.1111111111111111,0.6495726495726496,0.113
1754,Billy Horschel,41.523999999999994,1008.0,-0.33,20.29,0.36,-0.196,0.004,1.0,5.0,1.0,1.0,0.0,2021,70.97364285714283,294.5357142857143,0.6619897959183674,0.1111111111111111,0.6755952380952381,0.16799999999999998
1755,Lanto Griffin,20.868000000000002,1080.0,-0.34,32.306999999999995,-0.005,0.511,-0.2,0.0,2.0,0.0,0.0,0.0,2021,70.98113333333335,302.825,0.5575539568345323,0.1111111111111111,0.6518518518518519,0.306
1756,Branden Grace,17.945999999999998,1044.0,-0.3,-1.28,0.006,0.145,-0.044000000000000004,1.0,1.0,1.0,0.0,0.0,2021,70.98182758620689,293.07758620689657,0.5632754342431762,0.1111111111111111,0.6503831417624522,0.107
1757,Bubba Watson,10.362,756.0,-0.29,-10.647,0.522,0.561,0.061,0.0,4.0,0.0,0.0,0.0,2021,71.00861904761905,303.79761904761904,0.5948275862068966,0.1111111111111111,0.6666666666666666,1.144
1758,Brendon Todd,43.443999999999996,1116.0,-0.34,43.434,-0.298,-0.509,0.424,0.0,1.0,0.0,0.0,0.0,2021,71.02329032258065,275.64516129032256,0.7361751152073732,0.1111111111111111,0.6362007168458781,-0.383
1759,J.T. Poston,14.171,936.0,-0.33,44.451,-0.2,-0.419,-0.047,0.0,1.0,0.0,0.0,1.0,2021,71.02251923076923,300.86538461538464,0.5361111111111111,0.1111111111111111,0.6175213675213675,-0.6659999999999999
1760,Maverick McNealy,24.648000000000003,864.0,-0.33,5.7170000000000005,0.13,-0.5489999999999999,0.17800000000000002,0.0,2.0,0.0,1.0,0.0,2021,71.03433333333334,297.4166666666667,0.5703592814371258,0.1111111111111111,0.6458333333333334,-0.2409999999999999
1761,Alex Noren,4.309,1008.0,-0.32,15.474,-0.231,-0.127,0.364,0.0,0.0,0.0,0.0,0.0,2021,71.04123214285714,298.92857142857144,0.5387596899224806,0.1111111111111111,0.6061507936507936,0.0060000000000000045
1762,Camilo Villegas,18.683,882.0,-0.29,-2.0580000000000003,-0.256,0.354,0.275,0.0,2.0,0.0,0.0,0.0,2021,71.05475510204082,293.07142857142856,0.5367647058823529,0.1111111111111111,0.6337868480725624,0.373
1763,Andrew Putnam,38.72,1134.0,-0.27,15.908,-0.519,-0.039,0.24100000000000002,0.0,3.0,0.0,0.0,0.0,2021,71.09079365079366,284.62698412698415,0.6059225512528473,0.1111111111111111,0.6578483245149912,-0.3170000000000001
1764,Scott Stallings,31.587,864.0,-0.27,-6.2929999999999975,0.051,0.385,-0.35200000000000004,0.0,1.0,0.0,0.0,0.0,2021,71.0955625,296.6354166666667,0.5990990990990991,0.1111111111111111,0.6724537037037037,0.08399999999999996
1765,Pat Perez,31.95,1224.0,-0.32,22.854,-0.075,0.121,0.044000000000000004,0.0,1.0,0.0,0.0,0.0,2021,71.10220588235293,295.02205882352933,0.5856236786469344,0.1111111111111111,0.6446078431372549,0.09
1766,Peter Malnati,39.864000000000004,972.0,-0.36,18.13,-0.267,-0.05,0.063,0.0,3.0,0.0,1.0,0.0,2021,71.10859259259259,290.5,0.5689655172413793,0.1111111111111111,0.6327160493827161,-0.254
1767,Danny Willett,-5.14,630.0,-0.37,4.913,0.33299999999999996,-0.094,0.769,0.0,2.0,0.0,0.0,0.0,2021,71.11028571428572,295.6142857142857,0.5934291581108829,0.1111111111111111,0.5952380952380952,1.008
1768,Chase Seiffert,30.358,1008.0,-0.27,0.406,0.105,0.05,-0.192,0.0,1.0,0.0,0.0,1.0,2021,71.13139285714286,291.60714285714283,0.6240409207161125,0.1111111111111111,0.6666666666666666,-0.037000000000000005
1769,Austin Cook,36.365,864.0,-0.28,16.43,0.052000000000000005,-0.36,-0.006999999999999999,0.0,1.0,0.0,1.0,0.0,2021,71.1534375,290.9895833333333,0.6546546546546547,0.1111111111111111,0.6493055555555556,-0.315
1770,Adam Hadwin,11.179,1008.0,-0.29,14.864,-0.016,-0.409,0.41,0.0,1.0,0.0,0.0,0.0,2021,71.16391071428572,293.88392857142856,0.6143958868894601,0.1111111111111111,0.6180555555555556,-0.015000000000000013
1771,Rory Sabbatini,13.325999999999999,954.0,-0.31,13.498,0.008,-0.22,-0.08800000000000001,0.0,1.0,0.0,0.0,0.0,2021,71.17596226415094,288.2358490566038,0.6035182679296346,0.1111111111111111,0.6425576519916143,-0.3
1772,Troy Merritt,16.264,1152.0,-0.24,-3.665,-0.23,0.187,0.03,0.0,1.0,0.0,0.0,0.0,2021,71.176,291.671875,0.5923423423423423,0.1111111111111111,0.6380208333333334,-0.013000000000000013
1773,Bo Hoag,29.706999999999997,1044.0,-0.25,-1.4569999999999999,0.251,-0.183,-0.004,0.0,0.0,0.0,0.0,0.0,2021,71.18460344827587,292.5086206896552,0.6138613861386139,0.1111111111111111,0.6704980842911877,0.064
1774,Harry Higgs,36.929,864.0,-0.35,7.94,0.022000000000000002,0.22399999999999998,-0.11900000000000001,0.0,1.0,0.0,1.0,0.0,2021,71.18602083333333,298.8125,0.562874251497006,0.1111111111111111,0.6597222222222222,0.127
1775,Adam Schenk,44.044,1224.0,-0.26,-4.637,0.096,0.11199999999999999,0.012,0.0,0.0,0.0,0.0,0.0,2021,71.2065294117647,297.5661764705883,0.5972515856236786,0.1111111111111111,0.6535947712418301,0.22000000000000006
1776,Charl Schwartzel,17.93,1008.0,-0.27,-1.067,-0.024,0.141,0.386,0.0,1.0,0.0,1.0,0.0,2021,71.21303571428571,302.0625,0.5796915167095116,0.1111111111111111,0.6577380952380952,0.503
1777,Adam Long,9.492,972.0,-0.3,-3.7260000000000004,0.11,-0.396,-0.22,0.0,2.0,0.0,0.0,1.0,2021,71.21281481481482,289.8518518518518,0.6554959785522788,0.1111111111111111,0.6286008230452675,-0.506
1778,Francesco Molinari,-1.079,576.0,-0.28,-0.05,0.01,0.35600000000000004,0.257,0.0,3.0,0.0,0.0,0.0,2021,71.21628125,292.84375,0.6103603603603603,0.1111111111111111,0.6302083333333334,0.623
1779,Brendan Steele,50.277,1044.0,-0.29,-12.503,0.23,0.09,0.091,0.0,3.0,0.0,0.0,1.0,2021,71.22891379310343,299.9051724137931,0.6311881188118812,0.1111111111111111,0.6666666666666666,0.411
1780,C.T. Pan,27.682,972.0,-0.26,-5.865,-0.29,0.302,0.153,0.0,2.0,0.0,0.0,1.0,2021,71.23485185185184,293.77777777777777,0.5957446808510638,0.1111111111111111,0.6399176954732511,0.165
1781,Michael Thompson,26.83,972.0,-0.28,4.731,-0.14,-0.166,0.134,0.0,1.0,0.0,0.0,0.0,2021,71.23759259259259,289.462962962963,0.6835106382978723,0.1111111111111111,0.6491769547325102,-0.17200000000000004
1782,Lee Westwood,-22.259,576.0,-0.25,5.649,-0.027999999999999997,0.045,0.047,0.0,2.0,0.0,2.0,0.0,2021,71.24190625,294.96875,0.6076233183856502,0.1111111111111111,0.6267361111111112,0.064
1783,Nate Lashley,30.7,1008.0,-0.27,3.572,-0.402,-0.08900000000000001,0.20199999999999999,0.0,2.0,0.0,0.0,0.0,2021,71.24464285714284,292.82142857142856,0.6089743589743589,0.1111111111111111,0.6537698412698413,-0.28900000000000003
1784,Bronson Burgoon,20.406,900.0,-0.28,-7.415,0.10099999999999999,-0.257,0.17,0.0,0.0,0.0,0.0,0.0,2021,71.24812,297.42,0.5864553314121037,0.1111111111111111,0.67,0.014000000000000012
1785,Mackenzie Hughes,23.935,972.0,-0.31,27.491999999999997,-0.358,-0.45299999999999996,0.022000000000000002,0.0,3.0,0.0,0.0,1.0,2021,71.25805555555556,293.3333333333333,0.588,0.1111111111111111,0.6306584362139918,-0.7889999999999999
1786,Kevin Na,33.525,918.0,-0.29,-5.681,-0.21100000000000002,-0.265,0.611,1.0,1.0,1.0,0.0,0.0,2021,71.26519607843137,287.6764705882353,0.6774647887323944,0.1111111111111111,0.6470588235294118,0.135
1787,Kevin Chappell,13.575999999999999,504.0,-0.26,8.562999999999999,-0.336,-0.08,-0.185,0.0,0.0,0.0,0.0,0.0,2021,71.27057142857143,297.73214285714283,0.4974226804123712,0.1111111111111111,0.6567460317460317,-0.601
1788,Tom Lewis,6.567,900.0,-0.27,-1.131,0.259,0.038,-0.09,0.0,1.0,0.0,0.0,0.0,2021,71.27134000000001,303.71,0.5489913544668588,0.1111111111111111,0.64,0.207
1789,Scott Piercy,35.765,900.0,-0.27,-17.857,0.066,-0.067,0.02,0.0,0.0,0.0,0.0,0.0,2021,71.2753,292.42,0.5893371757925072,0.1111111111111111,0.64,0.019
1790,Cameron Percy,25.778000000000002,864.0,-0.3,1.035,0.006,0.264,-0.41600000000000004,0.0,2.0,0.0,0.0,0.0,2021,71.307875,283.7083333333333,0.6313432835820896,0.1111111111111111,0.7037037037037037,-0.14599999999999996
1791,Sam Ryder,29.238000000000003,972.0,-0.28,-16.215,0.133,0.358,-0.348,0.0,3.0,0.0,1.0,0.0,2021,71.31922222222222,297.1203703703704,0.6143617021276596,0.1111111111111111,0.684156378600823,0.14300000000000002
1792,Luke List,27.808000000000003,1062.0,-0.3,-28.291999999999998,0.531,0.121,-0.077,0.0,2.0,0.0,0.0,0.0,2021,71.33572881355933,312.43220338983053,0.537712895377129,0.1111111111111111,0.6666666666666666,0.5750000000000001
1793,Ryan Armour,25.936999999999998,900.0,-0.29,14.468,-0.187,-0.3670000000000001,-0.127,0.0,1.0,0.0,0.0,0.0,2021,71.33874,279.68,0.6982758620689655,0.1111111111111111,0.6377777777777778,-0.6809999999999999
1794,Justin Rose,12.897,576.0,-0.39,3.9539999999999997,-0.217,0.233,0.006,0.0,1.0,0.0,0.0,0.0,2021,71.34053125,296.984375,0.5995475113122172,0.1111111111111111,0.6388888888888888,0.022000000000000013
1795,Brandt Snedeker,17.092,1008.0,-0.35,24.039,-0.177,0.098,0.001,0.0,2.0,0.0,0.0,0.0,2021,71.34092857142858,287.50892857142856,0.6314432989690721,0.1111111111111111,0.6200396825396826,-0.07799999999999999
1796,Mark Hubbard,34.838,1044.0,-0.29,8.246,-0.28,-0.15,0.171,0.0,0.0,0.0,0.0,0.0,2021,71.34203448275862,278.9482758620689,0.6533665835411472,0.1111111111111111,0.6302681992337165,-0.259
